Oct-21 17:25:44.998 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Oct-21 17:25:45.010 [main] INFO  com.askimed.nf.test.App - Arguments: [test, --tag, groupreadsbyumi]
Oct-21 17:25:45.631 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Oct-21 17:25:45.633 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /home/mgrau/tmp/deepUMIcaller/nf-test.config...
Oct-21 17:25:48.926 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /home/mgrau/tmp/deepUMIcaller/workflows/deepumicaller.nf: Dependency '/home/mgrau/tmp/deepUMIcaller/workflows/../modules/nf-core/fgbio/collectduplexseqmetrics/main.nf' not found.
Oct-21 17:25:49.302 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 36 files from directory /home/mgrau/tmp/deepUMIcaller in 3.407 sec
Oct-21 17:25:49.304 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Oct-21 17:25:49.304 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/mgrau/tmp/deepUMIcaller/tests/main.nf.test]
Oct-21 17:25:49.590 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 8 tests to execute.
Oct-21 17:25:49.591 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Oct-21 17:25:49.591 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow main.nf' from file '/home/mgrau/tmp/deepUMIcaller/tests/main.nf.test'.
Oct-21 17:25:49.592 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'e7dc7c02: TEST 1. Basic functionality - standard processing' skipped.
Oct-21 17:25:49.592 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '5bb74409: TEST 2. Performance optimization - chromosome-based parallelization' skipped.
Oct-21 17:25:49.593 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '49ce255e: TEST 3. Technical replicates - multi-file sample processing' skipped.
Oct-21 17:25:49.593 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '3f7466ad: TEST 4. Biological replicates - multi-sample patient processing' skipped.
Oct-21 17:25:49.594 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '74b48519: TEST 5. Comprehensive scenario - complete multi-level processing' skipped.
Oct-21 17:25:49.594 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'a118beb8: TEST 6. Intermediate step - GroupByUmi entry point'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
Oct-21 17:58:28.879 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'a118beb8: TEST 6. Intermediate step - GroupByUmi entry point' finished. status: PASSED
Oct-21 17:58:28.881 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '9375c5b5: TEST 7. Intermediate step - FilterConsensus entry point' skipped.
Oct-21 17:58:28.882 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '88d34eb2: TEST 8. Intermediate step - Calling entry point' skipped.
Oct-21 17:58:28.882 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Workflow main.nf' finished. snapshot file: false, skipped tests: true, failed tests: false
Oct-21 17:58:28.882 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
